id,price
20129,537824.60254566
20130,375174.98473621916
20131,920293.6227806126
20132,372334.523741235
20133,274776.8272064063
20134,403163.5380691039
20135,370544.79712682415
20136,239400.3040130335
20137,433644.84973049443
20138,485013.8266618276
20139,711131.4599602591
20140,581876.8525937962
20141,203798.72801620828
20142,502811.1214554777
20143,326356.35579493846
20144,567851.8838458095
20145,678191.5501739908
20146,415590.8601639793
20147,293267.1159447059
20148,697896.6208450494
20149,1565725.9341279427
20150,544897.2049012143
20151,540716.9035647293
20152,225370.57118117507
20153,444777.1182280021
20154,460486.60551383556
20155,685518.4135566688
20156,412581.3824905882
20157,513861.5645212241
20158,401134.1017641632
20159,439702.2544534868
20160,580855.2689419932
20161,368721.85650134337
20162,869982.9468980844
20163,252430.83862061735
20164,235827.6259525884
20165,248569.79013778508
20166,470500.4887755604
20167,356444.8690109638
20168,344336.02714937076
20169,1540132.2376261798
20170,346677.53699419997
20171,604993.7813732751
20172,835404.8878588169
20173,286764.74889490264
20174,469284.52375637874
20175,686515.6046999746
20176,237691.02671655788
20177,420621.75203401403
20178,238195.14028292094
20179,471049.2209284818
20180,289001.0408459148
20181,306686.88933708373
20182,570711.0449104186
20183,1230545.8187900835
20184,718759.1037692234
20185,974410.4587888978
20186,680672.3454239533
20187,538534.8411536198
20188,452649.9721453439
20189,880435.3813424883
20190,366562.171693948
20191,644302.1181415591
20192,427533.0837153955
20193,212240.48317840716
20194,391541.59298665525
20195,709346.4479621847
20196,768419.2733257932
20197,277296.32347647025
20198,330186.13485043275
20199,401311.61501668044
20200,556914.7864244208
20201,302608.9106487471
20202,1587465.948739749
20203,234447.17831911784
20204,622676.9345099179
20205,1264135.5837004427
20206,268768.7862412492
20207,1512960.3281605241
20208,471513.27952683455
20209,738291.8747885133
20210,341416.6206207472
20211,284765.13440551364
20212,473008.3511899381
20213,625959.4550323334
20214,275832.17480151734
20215,595906.8843180095
20216,262383.8678702259
20217,256219.98574531777
20218,653665.6933360967
20219,2276693.272781065
20220,580966.5132830311
20221,330687.8615953839
20222,307346.9559201422
20223,484762.3775786268
20224,269338.5230520865
20225,444843.1699248993
20226,282564.34176199563
20227,234909.74734494154
20228,624591.6736182463
20229,453523.42219300865
20230,270513.38191879576
20231,177531.49736818767
20232,609788.554807209
20233,224607.76334938142
20234,531673.0055650453
20235,442810.26189183653
20236,453060.1377753389
20237,457869.6542008683
20238,243874.88899027414
20239,385814.70010562136
20240,611451.132889971
20241,416556.92852774984
20242,478820.29685382714
20243,815021.7245005872
20244,172776.8429892348
20245,989524.0473054604
20246,708764.3196471684
20247,782952.5015865836
20248,398067.81407488487
20249,173517.55456880952
20250,377026.5585071952
20251,523323.57678053214
20252,509254.95545559295
20253,830716.5133420614
20254,382704.5525400228
20255,179160.41816665657
20256,347030.82309773815
20257,783985.3164725215
20258,594865.137942807
20259,423930.93574190856
20260,599484.0455173764
20261,301834.45033261
20262,266296.75419300125
20263,158484.13849058512
20264,761448.030258478
20265,266502.62369070866
20266,681662.7315231819
20267,287159.058147409
20268,391107.30786411965
20269,481097.3045292558
20270,674746.1105836657
20271,504401.4538078368
20272,525625.1972715058
20273,714425.1139808077
20274,468469.6336756907
20275,299854.0367842435
20276,712274.74059335
20277,1762329.6637238287
20278,760650.4619565675
20279,657269.1860363241
20280,476860.39865353686
20281,618890.1258637331
20282,345045.5837711301
20283,398917.3689981605
20284,332090.968521399
20285,253288.6545055269
20286,247122.51506178486
20287,254706.2519347797
20288,699634.1797840223
20289,376323.5925168792
20290,611003.578014435
20291,522121.85374066926
20292,998515.4608133549
20293,502270.2918133826
20294,632877.0762129517
20295,207438.86606254004
20296,582448.4495659684
20297,747603.8119383294
20298,378039.5257468981
20299,507763.15985436755
20300,387693.4101332952
20301,408612.45851818053
20302,674273.2321998262
20303,2128269.8228877457
20304,497583.63787047716
20305,639600.0112897018
20306,451688.6931194676
20307,310265.7871682474
20308,118245.85147646032
20309,696568.689914435
20310,661310.9283909873
20311,737742.0947681437
20312,453836.2039258885
20313,1089746.926212681
20314,180310.2801609023
20315,381162.5168253361
20316,216465.7754001607
20317,292110.935724479
20318,1094527.9495750144
20319,306447.70965049946
20320,654772.9619712505
20321,374355.70108708553
20322,978416.9629446042
20323,227722.03789339308
20324,922617.8102918376
20325,736988.5027369877
20326,690767.0868610992
20327,340280.63433005917
20328,543871.1140367266
20329,481817.69664526853
20330,467320.0503723316
20331,224753.19331513243
20332,1357610.4842541893
20333,1342267.6911650656
20334,725221.7671728556
20335,486865.96360734536
20336,753768.8068936787
20337,838810.5352385927
20338,411798.4948917551
20339,246125.27539003934
20340,629433.6632809134
20341,218180.04817989477
20342,423301.19822207943
20343,1000673.7110281605
20344,495471.9510764776
20345,944117.7245055566
20346,485662.16620057804
20347,468483.24572986946
20348,397141.78240503103
20349,336194.41289356165
20350,838962.7260052874
20351,699101.2542161327
20352,636446.0200069605
20353,810540.9598691469
20354,539360.9396669508
20355,559549.5410432256
20356,782349.1548975387
20357,1250954.500277865
20358,727488.480251681
20359,875211.4949757638
20360,1030725.5228624927
20361,756693.3158378734
20362,191062.73570124694
20363,580254.980799546
20364,525491.307462783
20365,253410.79360649566
20366,303793.2085108646
20367,537872.2834815213
20368,802514.5375707152
20369,268846.0103365086
20370,338050.0390291007
20371,392803.423710902
20372,224017.74040837502
20373,679844.0848856049
20374,588463.5756340722
20375,280760.3245420712
20376,192859.12363515148
20377,227327.4997756309
20378,437312.9540563664
20379,582221.1952552666
20380,468184.0422380133
20381,780189.4105722189
20382,432879.46677532454
20383,755042.1902185816
20384,278893.5588338686
20385,376052.0049667401
20386,324843.03495678393
20387,327739.91333290655
20388,545594.6670553308
20389,300408.7648873211
20390,390093.50033810054
20391,497621.1540824681
20392,284611.15726467944
20393,689882.0630163908
20394,178907.10695237454
20395,235416.6990538374
20396,592917.9707874387
20397,612622.2874417003
20398,736453.4694453308
20399,668162.8285770344
20400,1654090.6513028499
20401,1034917.1712363282
20402,218158.1752214783
20403,679214.1023900218
20404,394598.9327628005
20405,1308196.9871470577
20406,392018.8839806455
20407,187409.1015107172
20408,563770.9992874449
20409,508802.06306835066
20410,749451.6346911286
20411,583555.9604659231
20412,656100.6576071869
20413,264412.57394014054
20414,406088.5247114309
20415,299882.45947886637
20416,828758.7778367259
20417,193541.18352498775
20418,1267978.6001734354
20419,489334.73494524346
20420,406700.1762352696
20421,294185.97861420346
20422,338725.31664685986
20423,286641.16397119284
20424,582784.9700732628
20425,381387.63912400836
20426,2221483.313133585
20427,596457.1966371116
20428,952450.7899598391
20429,1277605.0198894935
20430,261933.05742280668
20431,755102.2869515183
20432,572189.3848366258
20433,349188.28527317103
20434,420749.8481437777
20435,278482.46257763857
20436,626790.2205393218
20437,604891.3555286365
20438,394025.1434033565
20439,593264.8395167488
20440,419150.45626185305
20441,322662.74621173483
20442,807235.9456486204
20443,620670.0759123504
20444,501577.06716411107
20445,206448.28740175453
20446,264767.44342333684
20447,1616232.283721643
20448,1227000.352415999
20449,250672.26952282066
20450,824496.2062285563
20451,236043.61780178425
20452,214519.56622320137
20453,788589.9852417281
20454,168202.91616315892
20455,598595.7994214024
20456,255949.04349693385
20457,210610.67081674913
20458,264677.3391127178
20459,245572.87047531758
20460,315303.44271002663
20461,500201.32289541606
20462,564174.6282170303
20463,465157.9724315482
20464,754904.5461117076
20465,375179.7242107979
20466,473015.8388148972
20467,446798.6624873569
20468,310214.14151291276
20469,441410.4626379233
20470,813025.947499168
20471,361503.46439270943
20472,305247.4111741792
20473,642645.0111416776
20474,349788.15257753455
20475,275924.6304973185
20476,440939.6826463901
20477,218783.9571789166
20478,416207.837508129
20479,229569.8749972346
20480,700012.2722484958
20481,951252.8540450637
20482,404509.9190159742
20483,204269.68665860448
20484,211327.45751007614
20485,412550.34841351636
20486,642846.4732603695
20487,317631.9331879341
20488,453516.9618187329
20489,283347.7485782168
20490,370828.38727199304
20491,2401878.9497617013
20492,438880.928751398
20493,352483.6631011391
20494,571805.1199715054
20495,192227.82533866612
20496,509221.9543988069
20497,594573.4214998239
20498,356130.5352474998
20499,675604.9492508703
20500,447421.9619887587
20501,192996.81809222265
20502,368664.42640797386
20503,375744.55458305095
20504,538616.3000320187
20505,339192.8046253678
20506,241165.91949104462
20507,573472.9424705983
20508,388846.3195801847
20509,344048.35822542873
20510,2350989.051239429
20511,299090.80162164336
20512,590320.509570665
20513,481913.6049298005
20514,252072.5047199657
20515,771630.0092771814
20516,255210.7891780943
20517,2465273.333715297
20518,388633.2019556738
20519,312503.7487292857
20520,329094.98986137024
20521,314000.2338079941
20522,440917.6377810247
20523,263253.265015307
20524,389786.10495247797
20525,282656.77508584963
20526,267002.7161039377
20527,325945.08470468054
20528,370243.3155730651
20529,272335.606664802
20530,1165336.873824771
20531,239699.51446621926
20532,821661.5632192589
20533,384079.7726493265
20534,1374962.7980790148
20535,644057.268389525
20536,497269.90571736207
20537,242578.81915740596
20538,946608.5816464658
20539,379509.2560766504
20540,610682.5806386084
20541,766550.2234701712
20542,878607.3135522108
20543,377678.8898166848
20544,1076412.5281401733
20545,244932.2299803198
20546,494091.94038658217
20547,798391.7305493894
20548,412720.1016878737
20549,523067.2415739639
20550,1506041.4890964075
20551,231468.10087258962
20552,781918.5602923979
20553,336967.0518295563
20554,348580.41020679666
20555,855949.2517474572
20556,2502118.880663796
20557,241067.71195540254
20558,320614.39812508563
20559,798457.3800893395
20560,283163.4593777282
20561,333882.1654008029
20562,191261.56443545182
20563,718988.1739594922
20564,238754.44019727042
20565,595460.358010081
20566,544620.9996460968
20567,200019.46468428048
20568,415774.2333377849
20569,298735.36320005445
20570,619851.6190142127
20571,468874.5105097097
20572,576037.8760288424
20573,313421.43471642054
20574,175779.20301226224
20575,259977.79991150208
20576,501404.8475601555
20577,551520.6562341066
20578,171187.51248947208
20579,781154.4166501472
20580,267870.32374548697
20581,495028.04220495856
20582,865547.1424314422
20583,324117.86891531904
20584,1214380.2744620417
20585,747466.2410325273
20586,582241.2875905754
20587,326224.8521919211
20588,645516.0403420147
20589,199200.41430515802
20590,479990.1459898928
20591,670782.8075686289
20592,637464.4745871486
20593,431208.3330579023
20594,619026.6448732216
20595,454878.0816499779
20596,255566.12540410983
20597,899605.3998039839
20598,462509.0702518648
20599,676536.2517798413
20600,219701.67119376306
20601,693319.4180490279
20602,682848.3033775681
20603,342983.2597650848
20604,350558.53025256057
20605,420897.01476719795
20606,701482.8313194469
20607,488917.57852864766
20608,319759.280663261
20609,405440.37535644654
20610,456249.21431504865
20611,438828.47151619993
20612,766050.5598546698
20613,253029.73238675625
20614,1546993.8973676262
20615,678218.5651405641
20616,201658.643117273
20617,735489.8934075721
20618,542018.9407665493
20619,370431.95839001244
20620,533883.5885803638
20621,217561.35344262098
20622,462005.28553036443
20623,402804.7241640518
20624,347719.4593031399
20625,510298.6658543957
20626,335214.2391284644
20627,400768.2639874998
20628,283489.32433698
20629,395764.58902609855
20630,244770.65903761017
20631,724732.8591494235
20632,522044.36713085783
20633,498634.15936615237
20634,738993.7042710222
20635,268033.8734934387
20636,327514.33969924366
20637,866785.2681999053
20638,381344.1462356378
20639,439123.47212360933
20640,204993.18069530168
20641,269191.1243205943
20642,446861.1575760976
20643,372418.70169090264
20644,308502.3140240171
20645,627994.9005560998
20646,449278.6876939344
20647,243070.61330588374
20648,1269753.6633629848
20649,228236.13674134333
20650,601917.0322066915
20651,721808.8768051707
20652,536018.1607943663
20653,782716.320923957
20654,598788.2611235343
20655,476429.1472033302
20656,528241.7430229186
20657,2038428.050745073
20658,1117999.8975553461
20659,435013.296486989
20660,255037.17652169254
20661,493182.84204013075
20662,725057.8030615535
20663,473410.1823265916
20664,590339.8103994445
20665,596435.6049085483
20666,244271.39134986693
20667,628762.6719332038
20668,521443.9046483733
20669,363643.30290716287
20670,292600.9363920664
20671,595944.7598696573
20672,627289.7024553155
20673,470079.6139962448
20674,529038.9539781424
20675,448651.68530940346
20676,1841600.5449425795
20677,413939.4988587932
20678,376974.47338988015
20679,620237.338283302
20680,438098.1637755908
20681,829422.7177487907
20682,682290.6976887923
20683,375513.7643577145
20684,350429.70647824113
20685,253547.78585047956
20686,310196.87049095856
20687,867310.5498257066
20688,349341.30825271946
20689,294275.727992443
20690,359708.8226988488
20691,742223.8236726176
20692,430098.1387788329
20693,339655.68695703783
20694,581993.5097636414
20695,543852.4970657562
20696,674335.6395045768
20697,322331.4045545068
20698,585235.4036636784
20699,876088.1376761755
20700,639953.4445526203
20701,406454.1544210503
20702,756785.3503406629
20703,227831.07869108993
20704,621909.8394220391
20705,418396.59027458413
20706,882373.1460747377
20707,272589.1397176858
20708,316677.5463370403
20709,335943.30282236804
20710,436647.0242553257
20711,426446.4523076767
20712,1163542.8997721202
20713,772971.1539048637
20714,447303.49032928125
20715,607684.5170412338
20716,476731.8673179631
20717,619437.346025635
20718,641797.9992964077
20719,1235224.9069330315
20720,498806.45727594564
20721,901820.4899198866
20722,474393.1496448722
20723,1481732.7903839832
20724,188734.2701269249
20725,357973.56999681506
20726,204268.63131260232
20727,398608.55358456826
20728,354549.7535934279
20729,322754.56962932105
20730,2638457.691015109
20731,411592.93066218385
20732,574492.2399679519
20733,830475.8106165079
20734,655810.1224942784
20735,344466.2682308447
20736,727094.927956517
20737,398358.01652435143
20738,345172.8310618095
20739,575067.9205992428
20740,275466.86152656074
20741,622160.0664814998
20742,770079.7280085145
20743,441373.87936632126
20744,344275.51482377446
20745,778454.4794745281
20746,798797.0028665713
20747,287405.02361706336
20748,182851.37471202214
20749,569425.6056048089
20750,531237.3250264063
20751,550293.6609892126
20752,205183.07634623913
20753,145666.20366211078
20754,822076.8388954129
20755,595644.4751810597
20756,909349.9127354563
20757,644931.5050251303
20758,561406.5287117767
20759,428269.36745919555
20760,517883.678949256
20761,619850.7744162548
20762,387483.7780474455
20763,239233.75160744422
20764,398273.85659424297
20765,490952.8863599568
20766,753047.2228288286
20767,788702.6690703232
20768,303378.4448285781
20769,349504.7862604391
20770,284277.3600024284
20771,1127972.8446970189
20772,324306.8167605855
20773,827183.5537705744
20774,509241.35243850295
20775,406110.88243452803
20776,455541.09616966115
20777,226073.19005563803
20778,379556.92872800666
20779,883939.3326393465
20780,191912.89920849778
20781,180362.34172024496
20782,373239.26988360105
20783,731991.9095258514
20784,1057168.4782839087
20785,293031.9253840274
20786,935091.625636001
20787,490371.17987558566
20788,789844.987067991
20789,479725.8556988531
20790,527501.1933867055
20791,869019.5314691901
20792,662788.1377594509
20793,306429.7872419513
20794,204989.66175009988
20795,1001317.1655967087
20796,268621.27762509836
20797,264375.78862857824
20798,627026.8886813016
20799,327042.9751936948
20800,719538.7573774781
20801,298039.84936121583
20802,372497.8642143702
20803,493540.80370087293
20804,502311.36267204606
20805,633832.7920498588
20806,511679.9591781014
20807,147705.60024141762
20808,268067.6451420824
20809,358376.8502287174
20810,770001.8967315189
20811,774920.7614601222
20812,265791.67277626187
20813,391306.42883516965
20814,326350.7397193176
20815,599216.2002996708
20816,647733.1386944648
20817,1438384.4337287247
20818,605723.389748752
20819,369889.88220199436
20820,220777.12242346304
20821,303417.47532972496
20822,490322.88412117166
20823,307937.123633154
20824,172031.70635772575
20825,397717.3698963586
20826,231537.93509509845
20827,642470.2035915771
20828,316277.63578456716
20829,273580.81111735123
20830,788116.6002973623
20831,782692.0602722769
20832,838776.0211893605
20833,1288067.579570582
20834,509559.9044488689
20835,689595.9153087789
20836,769121.3141221859
20837,425721.40491886094
20838,381249.692220251
20839,210980.14464281415
20840,493025.1723477453
20841,239928.41366133848
20842,306110.7882509268
20843,647051.333236249
20844,495530.9283465226
20845,550554.3391220088
20846,230755.32421001163
20847,525003.5516330784
20848,507851.1890164921
20849,667582.7531691217
20850,535554.3325141984
20851,208068.57331788092
20852,232725.12660246008
20853,228936.81045865675
20854,587757.5601027849
20855,513293.44268046366
20856,470901.1009393934
20857,207200.05580627837
20858,370534.0374430555
20859,614331.3330831764
20860,434156.51308342157
20861,766274.8954301907
20862,275785.25228780607
20863,583373.8874518652
20864,329827.1392528899
20865,520771.97109652817
20866,372516.81026786315
20867,253618.14091345566
20868,298583.9429693016
20869,401797.2476117144
20870,310841.6346557019
20871,294566.89679885126
20872,597168.3123556123
20873,866827.7802481574
20874,337478.0673679131
20875,508776.22597158456
20876,235326.5042196598
20877,425168.4507095452
20878,282768.645377074
20879,705599.5663011494
20880,351087.1129400414
20881,291678.9670609266
20882,449023.75941682304
20883,222926.6012882754
20884,1856085.437719812
20885,430253.3625270376
20886,1537765.065674938
20887,549181.9763980518
20888,564792.171620645
20889,292201.8552864561
20890,497442.29269402893
20891,531627.8849243392
20892,375139.55961989245
20893,493874.2265384717
20894,751508.5932646885
20895,491015.1839217239
20896,259741.92548927132
20897,317437.37626008695
20898,751509.0547347828
20899,302241.693399707
20900,308133.1635490538
20901,1160645.810830629
20902,571997.7056003418
20903,712656.9838115927
20904,504525.6514144717
20905,548701.5347751966
20906,450837.38583864603
20907,478083.40473513486
20908,234256.52474456799
20909,626104.781482003
20910,720636.7139262987
20911,802706.4621323064
20912,333005.24725594063
20913,488751.38454597234
20914,355240.3515302295
20915,485575.2279133457
20916,318501.499944881
20917,299316.9253288534
20918,345601.1363397845
20919,441913.88483096904
20920,331015.21376471693
20921,787321.8672620285
20922,397663.21827645676
20923,529017.5933080072
20924,591521.9968273209
20925,1017785.0405776997
20926,1080341.618402187
20927,317060.9293081752
20928,348454.4180685248
20929,332830.44142587757
20930,288066.23185482854
20931,652128.6235394407
20932,618318.7540449343
20933,868531.7727923124
20934,496389.72608140233
20935,483695.9285979722
20936,406255.3600025594
20937,1293916.478262362
20938,796512.4596614026
20939,343772.38215643365
20940,294843.4816388913
20941,445230.59503895097
20942,449480.27016721014
20943,364259.1730479263
20944,549762.6131501832
20945,619232.8234366841
20946,310875.4383236472
20947,1062133.6928661473
20948,705569.1947739165
20949,293131.4565225456
20950,552973.2086870101
20951,491333.61757634365
20952,441759.211640427
20953,1194927.24057514
20954,346311.8843286464
20955,632058.5004400417
20956,586126.1935500893
20957,715600.5331340535
20958,571822.4339695092
20959,698454.0560598571
20960,354045.6972533301
20961,508964.6640040549
20962,640584.2073013552
20963,448417.2732753973
20964,996918.1748418242
20965,267690.44678172586
20966,419476.9565901807
20967,402171.131107409
20968,450786.68450948497
20969,383289.6531352345
20970,2351182.8448218247
20971,297722.30532324343
20972,506512.4220500209
20973,419588.51551598264
20974,925631.7840208535
20975,1085280.0538983499
20976,391880.42148032837
20977,334632.9885407053
20978,1622225.1143760197
20979,591858.4389871163
20980,337369.09285118425
20981,357436.0154697986
20982,578650.2805087521
20983,633171.1056702131
20984,432798.1987419271
20985,1023838.472141278
20986,412873.95341390313
20987,911815.7105342845
20988,629971.9760782453
20989,382505.7597233735
20990,422381.0644999532
20991,324672.32256986777
20992,494066.4044310737
20993,579138.788072827
20994,587967.362789875
20995,1078890.2387936113
20996,772049.7977662481
20997,763487.1839601398
20998,434285.0996948626
20999,480835.5891626426
21000,270585.2645961718
21001,317229.5088700996
21002,313190.7420951944
21003,299653.60193925846
21004,433377.9277423643
21005,825477.1525447689
21006,777130.0933832633
21007,854226.298000994
21008,691775.1953622634
21009,405743.54927633214
21010,1410333.5991606829
21011,341819.211842176
21012,1119552.5347501298
21013,660086.0731793003
21014,325101.41094046255
21015,356124.32975504734
21016,281624.1122947923
21017,435891.7420409953
21018,576263.1457170127
21019,1819865.3402596202
21020,391865.77040921187
21021,787096.7347966888
21022,468659.3213672881
21023,792301.9667801599
21024,453868.16907225817
21025,256483.60050923435
21026,1219272.185009227
21027,360971.8713915845
21028,509484.4407365644
21029,392150.0790459071
21030,617917.317448292
21031,434807.4649806886
21032,480321.1465594416
21033,823359.6423248776
21034,332710.439655302
21035,504707.5677542225
21036,574939.8089621874
21037,731476.3200020633
21038,729976.3728610182
21039,518036.27098946396
21040,1744458.4412900216
21041,529773.464025515
21042,496327.3296747172
21043,1168131.051158061
21044,392927.3772941597
21045,389218.2506240239
21046,1829333.5726347358
21047,282153.93504845584
21048,581708.845869499
21049,448105.4306108926
21050,773553.0182841053
21051,570750.4619314703
21052,296732.38499688957
21053,918965.2693143185
21054,543194.1840512173
21055,425054.2711939122
21056,413124.8266608543
21057,414807.25612824096
21058,770433.6665451282
21059,870337.0828074106
21060,344762.8802350362
21061,488759.5814825803
21062,625675.8486750743
21063,529221.2931704309
21064,985166.2290066987
21065,310852.6029924442
21066,698357.5939885303
21067,437758.2976023591
21068,1441565.1614905747
21069,579149.4873881174
21070,445130.05309669545
21071,906670.2486132466
21072,1694482.881916351
21073,275733.51287115476
21074,643198.6824761936
21075,460950.26696932066
21076,599125.6591647662
21077,942749.5216683896
21078,750499.9581490285
21079,704019.1547355717
21080,364374.8411751494
21081,338245.9096570897
21082,1055364.4531050036
21083,414820.93544861086
21084,510615.64351145155
21085,375818.00557645987
21086,894581.9804031908
21087,527701.8831761316
21088,529368.523762991
21089,700127.8324850267
21090,378682.3162742756
21091,594606.7722868779
21092,1996181.077886806
21093,840782.91936093
21094,507372.0420762096
21095,304542.3953984427
21096,311706.30605116265
21097,519695.4080503006
21098,554219.3844428684
21099,372587.00682170945
21100,1121175.712572898
21101,299844.88762956514
21102,346403.97368400334
21103,790214.9851529076
21104,781643.0544145667
21105,396812.65717197576
21106,334460.0714867288
21107,328136.93710133695
21108,358687.11849167256
21109,465433.42115502653
21110,719099.2444126998
21111,495019.5970351397
21112,253718.64043583363
21113,1218329.5473721996
21114,634098.7232693443
21115,315064.8333562122
21116,402100.59425651917
21117,344095.43949806626
21118,394166.41080350545
21119,468601.1598799011
21120,532195.2905605334
21121,368911.5030236601
21122,815128.4412154998
21123,1041574.1140122588
21124,1082675.5275719108
21125,423306.7177222408
21126,277761.8368307102
21127,650526.3853504581
21128,316161.7419644684
21129,747257.5215881972
21130,751897.2671271436
21131,1117126.5116805518
21132,638901.2639818509
21133,505410.5444182627
21134,590086.5434215303
21135,906262.651745034
21136,456440.8763979465
21137,332768.3949679141
21138,410776.1380154088
21139,316994.14601009066
21140,604230.9803316321
21141,466329.68601259677
21142,501812.0602710069
21143,481432.64269054384
21144,460522.11224370875
21145,357197.09058594104
21146,625984.6824946675
21147,539664.3945891976
21148,582898.8192987201
21149,723058.3438961703
21150,1074557.1499626522
21151,1000121.7525459651
21152,343445.4389331501
21153,554540.1554888972
21154,273846.7219751026
21155,356015.39475993335
21156,375093.2672253751
21157,727624.8758417122
21158,352140.43749688205
21159,370972.8975220752
21160,387917.915745863
21161,788121.6063315102
21162,856532.6609683427
21163,612966.2836383657
21164,489999.21871137206
21165,383687.85705573723
21166,447488.90956015437
21167,364236.51907623746
21168,366348.84286036046
21169,433071.9589896977
21170,785619.0641584473
21171,853811.4398503924
21172,377240.43026246404
21173,602189.7649477321
21174,803005.9053713434
21175,547758.2848314375
21176,330241.38511893095
21177,435352.0347573752
21178,417476.6190445991
21179,665820.868145962
21180,1437419.7018154524
21181,474123.081163872
21182,532203.9810779792
21183,596029.2896689303
21184,439399.9598116994
21185,576449.1834032431
21186,1692103.138599319
21187,530519.0189902807
21188,853455.900721815
21189,921241.3978630414
21190,1908129.4667018384
21191,421222.2113241136
21192,334442.4456400422
21193,372652.5845050305
21194,455198.0508261073
21195,568418.9860713426
21196,495870.8505305906
21197,349649.7260899672
21198,369935.3128553727
21199,512645.1127326935
21200,297991.0453768687
21201,488767.01804202166
21202,1335646.520098804
21203,258553.48920228466
21204,319759.23491000675
21205,752307.7030372472
21206,257562.40381035602
21207,1044018.5590804627
21208,422993.40845719853
21209,843177.4093291085
21210,386188.9376845774
21211,479626.0084514842
21212,572234.1358100132
21213,678641.3869028745
21214,337617.0901373665
21215,303850.27532466606
21216,295051.2431677619
21217,300270.51278476714
21218,583525.5365371038
21219,974035.1454414134
21220,1532879.8399698494
21221,938626.4533141223
21222,342798.2332563025
21223,632251.1355199706
21224,510757.28745070094
21225,349787.3273938391
21226,639088.9283002107
21227,768395.9801244445
21228,497400.2415176818
21229,489534.77312344295
21230,697538.2856448726
21231,338940.5532756786
21232,376953.68192554783
21233,401384.0086787348
21234,411486.30233928666
21235,308785.99030969065
21236,372191.9901909617
21237,1019296.2914794219
21238,884711.6381069887
21239,300540.1997320398
21240,957429.2491213874
21241,257573.10074038184
21242,537947.059196248
21243,469397.1642602092
21244,1305441.111944077
21245,534305.6730597616
21246,425528.350927179
21247,259115.14904903693
21248,584067.4784511921
21249,459167.4782227893
21250,270399.1425268451
21251,565252.3063138501
21252,921829.0122978452
21253,388095.3036317198
21254,434359.8039076633
21255,1212201.063247139
21256,653743.0076114675
21257,445352.399117938
21258,535638.836804048
21259,530335.1100815767
21260,407761.4748911456
21261,502350.578356501
21262,1163467.7471918366
21263,294185.33127533155
21264,731352.2945619551
21265,373092.5585679212
21266,251807.24789146433
21267,960561.6787696172
21268,309573.9895118678
21269,737279.7467848974
21270,507567.6397737734
21271,338580.8774906649
21272,791755.932130706
21273,425537.5898006816
21274,522583.5001177311
21275,778902.771532893
21276,296887.42052603525
21277,440190.6072264217
21278,549648.1590377473
21279,1094985.8260853318
21280,358486.44259519276
21281,873544.1102184249
21282,517436.6115775039
21283,1201203.7105850526
21284,373771.2526421882
21285,515054.42784908187
21286,412579.9252232247
21287,586464.3427073227
21288,409258.78576752695
21289,790331.8411797602
21290,902790.5732188739
21291,380096.0759490212
21292,480238.92756317114
21293,312091.6503139082
21294,331014.8555633197
21295,802214.948314058
21296,395918.2671679215
21297,365443.3261485326
21298,700336.223365039
21299,937080.4193618972
21300,501298.5597148868
21301,820576.8214151806
21302,866653.3931442621
21303,299221.44771482487
21304,528175.9797888926
21305,657229.280327068
21306,406032.4809474115
21307,345592.42272063106
21308,351001.32785178616
21309,413113.9915589161
21310,960747.2219943102
21311,812816.1730457766
21312,285002.4177773508
21313,528129.6083903403
21314,553778.2232753334
21315,334481.1491667218
21316,1548984.906747846
21317,454391.75744875096
21318,365200.77262669645
21319,274331.96807624464
21320,1004351.0048564867
21321,754416.5548520731
21322,474225.0977599895
21323,857912.4569311199
21324,365169.59559075325
21325,128790.97570702885
21326,530659.5109486273
21327,284552.25649414206
21328,363736.84433881706
21329,1560305.8334064668
21330,630951.277773882
21331,264108.00809284067
21332,315522.52891620126
21333,442087.84117822314
21334,774564.610644387
21335,450815.2513620018
21336,580159.2973488277
21337,1023851.0335776559
21338,833094.7597704733
21339,337944.41774034424
21340,466466.1585893745
21341,619377.8437375232
21342,281168.6643007053
21343,333904.6088250155
21344,439751.59068495076
21345,434022.67511546676
21346,687524.5614104072
21347,699767.9802418216
21348,476678.65411087894
21349,949759.8957512691
21350,492936.06273432344
21351,1018399.6100969185
21352,768728.8776880191
21353,258036.11411537576
21354,336689.6587996953
21355,565068.4547572508
21356,2688620.455658987
21357,488099.88706819405
21358,276253.7344720471
21359,289397.9204009794
21360,571545.209063911
21361,644128.1195378455
21362,619521.9842633791
21363,222736.70806464076
21364,399981.52812756906
21365,524131.69987473736
21366,822822.3981254675
21367,687887.9441013098
21368,431893.26370625565
21369,216672.57603712924
21370,374707.5166364624
21371,507918.6159719915
21372,430660.94316180324
21373,1484893.7801609181
21374,326992.25700819126
21375,443099.03092400543
21376,477277.6032152982
21377,532885.3392885231
21378,352207.71876862785
21379,304801.4753342397
21380,605463.9615945995
21381,327699.05429869966
21382,278996.609803631
21383,259010.96219971386
21384,1420762.256170558
21385,842184.9459938708
21386,545034.4975656722
21387,1813938.0990188909
21388,833250.370301549
21389,1041625.1862559551
21390,339741.9256396258
21391,698664.8556293406
21392,987027.179234841
21393,684422.9324717781
21394,1513264.4722608274
21395,577646.9320062245
21396,263492.8621059351
21397,756278.9972350544
21398,879457.35964103
21399,786942.7826978476
21400,389459.9657388036
21401,404241.33033217513
